date,cell_ll_lat,cell_ll_lon,flag,geartype,hours,fishing_hours,mmsi_present
2012-02-04,-55.15,-59.97,ARG,trawlers,1.4472,0,1
2012-02-04,-55.14,-59.94,ARG,trawlers,0.1011,0,1
2012-02-04,-55.14,-60.01,ARG,trawlers,1.4952,0,1
2012-02-04,-55.14,-59.97,ARG,trawlers,1.5405,0,1
2012-02-04,-55.13,-60.04,ARG,trawlers,1.5825,0,1
2012-02-04,-55.13,-60.06,ARG,trawlers,1.528,0,1
2012-02-04,-55.11,-60.12,ARG,trawlers,0.0875,0,1
2012-02-04,-55.11,-60.14,ARG,trawlers,7.6566,0,1
2012-02-04,-55.1,-60,ARG,trawlers,1.4461,0,1
2012-02-04,-55.09,-60.01,ARG,trawlers,0.0838,0,1
2012-02-04,-55.08,-59.86,ARG,trawlers,1.4838,0,1
2012-02-04,-55.07,-59.87,ARG,trawlers,0.0861,0,1
2012-02-04,-55.07,-60.33,ARG,trawlers,0.105,0,1
2012-02-04,-55.06,-60.35,ARG,trawlers,6.0619,0,1
2012-02-04,-55.04,-65.59,ARG,trawlers,0.0861,0,1
2012-02-04,-55.04,-65.61,ARG,trawlers,4.5116,0,1
2012-02-04,-55.03,-59.4,ARG,trawlers,1.5505,1.5505,1
2012-02-04,-55.02,-59.43,ARG,trawlers,1.5902,1.5902,1
2012-02-04,-55.01,-59.36,ARG,trawlers,1.4916,0,1
2012-02-04,-55.01,-59.33,ARG,trawlers,1.5625,0,1
2012-02-04,-55.01,-65.4,ARG,trawlers,0.0858,0,1
2012-02-04,-55.01,-65.42,ARG,trawlers,1.4472,0,1
2012-02-04,-55,-59.52,ARG,trawlers,0.0861,0,1
2012-02-04,-55,-59.27,ARG,trawlers,0.0972,0,1
2012-02-04,-55,-59.53,ARG,trawlers,1.45,0,1
2012-02-04,-54.99,-59.28,ARG,trawlers,0.0891,0,1
2012-02-04,-54.99,-59.29,ARG,trawlers,7.6641,0,1
2012-02-04,-54.99,-59.34,ARG,trawlers,1.478,0,1
2012-02-04,-54.99,-59.27,ARG,trawlers,6.0822,0,1
2012-02-04,-54.99,-59.35,ARG,trawlers,1.538,0,1
2012-02-04,-54.99,-59.31,ARG,trawlers,1.5663,0,1
2012-02-04,-54.96,-65.19,ARG,trawlers,1.4747,0,1
2012-02-04,-54.95,-65.17,ARG,trawlers,0.0861,0,1
2012-02-04,-54.95,-60.06,ARG,trawlers,1.4975,0,1
2012-02-04,-54.95,-65.18,ARG,trawlers,0.0919,0,1
2012-02-04,-54.9,-64.98,ARG,trawlers,0.0861,0,1
2012-02-04,-54.9,-64.99,ARG,trawlers,1.3975,0,1
2012-02-04,-54.81,-68.31,ARG,trawlers,19.928,0,1
