date,cell_ll_lat,cell_ll_lon,flag,geartype,hours,fishing_hours,mmsi_present
2012-01-17,53.68,7.48,DEU,trawlers,2.25,0,1
2012-01-17,53.77,7.5,DEU,trawlers,1.1669,0,1
2012-01-17,53.77,7.52,DEU,trawlers,0.2638,0,1
2012-01-17,53.78,7.56,DEU,trawlers,1.1666,0,1
2012-01-19,53.9,7.7,DEU,trawlers,0,0,1
2012-01-24,53.89,7.61,DEU,trawlers,0,0,1
2012-01-24,53.89,7.64,DEU,trawlers,0.4086,0,1
2012-01-25,53.87,7.71,DEU,trawlers,1.0016,0,1
2012-01-30,53.88,7.67,DEU,trawlers,0,0,1
2012-02-27,53.89,7.72,DEU,trawlers,0.4663,0,1
2012-02-27,53.89,7.6,DEU,trawlers,2.3002,0,1
2012-03-13,53.77,7.51,DEU,trawlers,0,0,1
2012-03-13,53.79,7.5,DEU,trawlers,0.6838,0,1
2012-03-13,53.79,7.55,DEU,trawlers,0.3325,0,1
2012-03-13,53.79,7.56,DEU,trawlers,0.4913,0,1
2012-03-13,53.79,7.58,DEU,trawlers,0.4002,0,1
2012-03-13,53.79,7.61,DEU,trawlers,0.6991,0,1
2012-03-13,53.8,7.63,DEU,trawlers,0.2108,0,1
2012-03-13,53.8,7.61,DEU,trawlers,1.3808,0,1
2012-03-13,53.8,7.6,DEU,trawlers,0.4338,0,1
2012-03-13,53.8,7.67,DEU,trawlers,0,0,1
2012-03-13,53.8,7.64,DEU,trawlers,1.6416,0,1
2012-03-13,53.8,7.71,DEU,trawlers,0.8497,0,1
2012-03-14,53.71,7.48,DEU,trawlers,9.4125,0,1
2012-03-14,53.87,7.49,DEU,trawlers,3.0494,0,1
2012-03-15,53.67,7.57,DEU,trawlers,2.9994,0,1
2012-03-16,53.71,7.49,DEU,trawlers,4.8166,4.8166,1
2012-03-19,53.69,7.48,DEU,trawlers,0,0,1
2012-03-20,53.7,7.58,DEU,trawlers,0,0,1
2012-03-20,53.71,7.51,DEU,trawlers,5.6227,0,1
2012-03-20,53.72,7.52,DEU,trawlers,15.0066,0,1
2012-03-20,53.73,7.54,DEU,trawlers,1.2822,0,1
2012-03-21,53.76,7.58,DEU,trawlers,19.683,0,1
2012-03-21,53.77,7.49,DEU,trawlers,1.7472,0,1
2012-03-22,53.67,7.48,DEU,trawlers,18.63,0,1
2012-03-22,53.68,7.48,DEU,trawlers,12.0347,0,1
2012-03-22,53.78,7.52,DEU,trawlers,1.5258,1.5258,1
2012-03-22,53.78,7.58,DEU,trawlers,2.0527,0,1
2012-03-22,53.81,7.64,DEU,trawlers,4.413,4.413,1
2012-03-23,53.67,7.48,DEU,trawlers,30.0283,0,1
2012-03-23,53.68,7.48,DEU,trawlers,28.72,0,1
2012-03-23,53.87,7.72,GBR,trawlers,0.4002,0,1
2012-03-23,53.87,7.69,GBR,trawlers,0.295,0,1
2012-03-23,53.87,7.7,GBR,trawlers,0.1811,0,1
2012-03-23,53.88,7.66,GBR,trawlers,0.2077,0,1
2012-03-23,53.9,7.64,GBR,trawlers,0.8977,0,1
2012-03-24,53.67,7.48,DEU,trawlers,9.2905,0,1
2012-03-24,53.68,7.48,DEU,trawlers,9.9088,0,1
2012-03-25,53.67,7.48,DEU,trawlers,60.8413,0,2
2012-03-25,53.68,7.48,DEU,trawlers,0.7338,0,1
2012-03-25,53.76,7.54,DEU,trawlers,0.49,0,1
2012-03-25,53.76,7.5,DEU,trawlers,0.4436,0,1
2012-03-25,53.76,7.52,DEU,trawlers,0.3449,0,1
2012-03-25,53.77,7.5,DEU,trawlers,0.5036,0,1
2012-03-26,53.67,7.48,DEU,trawlers,12.7608,0,1
